date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2025-02-26,16387,1,0.0026814569056075044,0.004342116108775329,0.0007970814977937835,0.00018403214480144925,-0.0026957497026049992,-0.0007950827610674338,0.0018323972876981287,0.011477095325748365,0.0025860619742467685,0.0036776751969369056,1.0880555927004452,1.0,8
2025-02-27,16431,1,0.008725741602232162,0.0026814569056075044,0.004342116108775329,0.0007970814977937835,0.00018403214480144925,-0.0026957497026049992,0.005308936954373067,0.010523192856275898,0.002661930423825678,0.003641892813540772,1.694514863737924,1.0,7
2025-02-28,16575,0,-0.004171584901433434,0.008725741602232162,0.0026814569056075044,0.004342116108775329,0.0007970814977937835,0.00018403214480144925,0.016730428259210228,0.015994502799772548,0.0034231020560586086,0.004041216573811626,2.9507875344349133,1.0,7
2025-03-03,16506,0,-0.003824096438403757,-0.004171584901433434,0.008725741602232162,0.0026814569056075044,0.004342116108775329,0.0007970814977937835,0.012374811212975345,0.003216119765980352,0.00473267944562797,0.003740928520430098,1.8935297858400142,3.0,17
2025-03-04,16443,0,-0.004388377859884329,-0.003824096438403757,-0.004171584901433434,0.008725741602232162,0.0026814569056075044,0.004342116108775329,0.007753633276777805,0.004754946778945168,0.005526862091403445,0.003635684534859244,1.0306186127244248,1.0,21
2025-03-05,16371,0,-0.0034265468269207844,-0.004388377859884329,-0.003824096438403757,-0.004171584901433434,0.008725741602232162,0.0026814569056075044,-0.0009768606918818534,0.0038556919151986335,0.005797016920030705,0.0036893650687412033,0.12489068198170863,1.0,11
2025-03-06,16315,1,0.0012863313770257179,-0.0034265468269207844,-0.004388377859884329,-0.003824096438403757,-0.004171584901433434,0.008725741602232162,-0.007084864424410142,-0.0009189769370898659,0.005681646400576908,0.003764388255585484,-0.545882639293048,1.0,14
2025-03-07,16336,0,-0.0006123323931461755,0.0012863313770257179,-0.0034265468269207844,-0.004388377859884329,-0.003824096438403757,-0.004171584901433434,-0.014524274649616586,0.0006735862598148401,0.002371110243657254,0.003775420299565806,-0.29856763789114543,1.0,6
2025-03-10,16326,1,0.006350003020013872,-0.0006123323931461755,0.0012863313770257179,-0.0034265468269207844,-0.004388377859884329,-0.003824096438403757,-0.010965022141329328,-0.0014689683140982623,0.002429303101079849,0.0037610912042941812,-0.40393674196858914,3.0,17
2025-03-11,16430,1,0.0013988993553351037,0.006350003020013872,-0.0006123323931461755,0.0012863313770257179,-0.0034265468269207844,-0.004388377859884329,-0.0007909226829116989,0.003047853624254415,0.004278612782945463,0.004009040718564362,0.8116409037302524,1.0,9
