date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2025-11-26,16673,0,-0.0017408534576279777,0.00035992801828221843,-0.002516779851966078,-0.0005983008435030968,-0.001374734982356074,0.0005974786579123759,-0.003532409001630654,0.002522220890318394,0.0012818918878319573,0.0016287155435091316,-0.8327498498358328,1.0,8
2025-11-27,16644,1,0.0010208678262380033,-0.0017408534576279777,0.00035992801828221843,-0.002516779851966078,-0.0005983008435030968,-0.001374734982356074,-0.005870741117171008,0.0002403557276320356,0.0011010267572388783,0.0016773199264053015,-1.6640684360760185,1.0,4
2025-11-28,16661,1,0.00042005461327576654,0.0010208678262380033,-0.0017408534576279777,0.00035992801828221843,-0.002516779851966078,-0.0005983008435030968,-0.0034751383085769305,0.0021630724050147876,0.0014559462153337646,0.0016772851619502285,-1.367484654737101,1.0,6
2025-12-01,16668,0,-0.0021621630044954543,0.00042005461327576654,0.0010208678262380033,-0.0017408534576279777,0.00035992801828221843,-0.002516779851966078,-0.002456782851798067,0.0002400096015371389,0.0015415706570853765,0.0015955486650107817,-1.1647491530173932,3.0,17
2025-12-02,16632,0,0.0,-0.0021621630044954543,0.00042005461327576654,0.0010208678262380033,-0.0017408534576279777,0.00035992801828221843,-0.0021021660043274437,-0.005516262938606076,0.0014291487336978593,0.0014254912948055245,-1.934879467922581,1.0,9
2025-12-03,16632,1,0.0008413967681910606,0.0,-0.0021621630044954543,0.00042005461327576654,0.0010208678262380033,-0.0017408534576279777,-0.002462094022609662,-0.005815189793430875,0.0013885023605032306,0.0014207070544911163,-1.681584816030789,1.0,10
2025-12-04,16646,1,0.0005405243217389,0.0008413967681910606,0.0,-0.0021621630044954543,0.00042005461327576654,0.0010208678262380033,0.00012015620320937614,-0.0036578459517375705,0.001284389628741931,0.0014206711487801122,-1.184929893083145,1.0,10
2025-12-05,16655,1,0.001979426612773949,0.0005405243217389,0.0008413967681910606,0.0,-0.0021621630044954543,0.00042005461327576654,-0.0003601873012897272,-0.0029377400545858023,0.0012068101364397176,0.001429854920237634,-0.8763217933179799,1.0,11
2025-12-08,16688,0,-0.0006593736189746124,0.001979426612773949,0.0005405243217389,0.0008413967681910606,0.0,-0.0021621630044954543,0.0011991846982084553,0.0013191822984008894,0.001525252835532252,0.0014127402146722813,-0.08069149495523835,3.0,19
2025-12-09,16677,1,0.0006593736189746124,-0.0006593736189746124,0.001979426612773949,0.0005405243217389,0.0008413967681910606,0.0,0.002701974083729297,-0.0012584271323667906,0.0009865198374642632,0.001351097769322462,-0.33085418699911323,1.0,18
2025-12-10,16688,0,-0.0011991846982084553,0.0006593736189746124,-0.0006593736189746124,0.001979426612773949,0.0005405243217389,0.0008413967681910606,0.0033613477027039096,-0.002035319469449348,0.0009391565687328344,0.0013164507269089558,-0.011528900970986376,1.0,14
2025-12-11,16668,0,-0.0009603842274792385,-0.0011991846982084553,0.0006593736189746124,-0.0006593736189746124,0.001979426612773949,0.0005405243217389,0.0013207662363043937,-0.003832340019744862,0.0012418738509580305,0.001327467490163308,-0.4553791105630147,1.0,11
2025-12-12,16652,1,0.0010203776282224908,-0.0009603842274792385,-0.0011991846982084553,0.0006593736189746124,-0.0006593736189746124,0.001979426612773949,-0.00018014231291374472,-0.003477013274574503,0.0013361856540526908,0.001313940072092889,-0.7964730002589203,1.0,15
2025-12-15,16669,1,0.0014387629123007173,0.0010203776282224908,-0.0009603842274792385,-0.0011991846982084553,0.0006593736189746124,-0.0006593736189746124,-0.001139191297465203,-0.003891870912456241,0.0010014424703072532,0.0012902621130832447,-0.27906471020412443,3.0,16
2025-12-16,16693,1,0.00029948189855666385,0.0014387629123007173,0.0010203776282224908,-0.0009603842274792385,-0.0011991846982084553,0.0006593736189746124,0.0009589452338101268,-0.004005625180685257,0.0011960820837120026,0.0012823818405859786,0.5556495597980932,1.0,15
2025-12-17,16698,1,0.00143626595605717,0.00029948189855666385,0.0014387629123007173,0.0010203776282224908,-0.0009603842274792385,-0.0011991846982084553,0.0005990535133921782,-0.0020341018081442286,0.0011714848923459003,0.0012383116770145353,0.8362374471400621,1.0,14
2025-12-18,16722,1,0.0007771169354242602,0.00143626595605717,0.00029948189855666385,0.0014387629123007173,0.0010203776282224908,-0.0009603842274792385,0.0032345041676578035,-0.0011953145099994344,0.0010116438291652605,0.0012768427178922012,1.853837009609567,1.0,28
2025-12-19,16735,1,0.0022681160493274177,0.0007771169354242602,0.00143626595605717,0.00029948189855666385,0.0014387629123007173,0.0010203776282224908,0.004972005330561302,0.0009565374077808997,0.0004804950197395477,0.001250598263281444,2.1792120008212192,1.0,9
2025-12-22,16773,1,0.001013020376831264,0.0022681160493274177,0.0007771169354242602,0.00143626595605717,0.00029948189855666385,0.0014387629123007173,0.006219743751666229,0.003822954300611414,0.000747296242992942,0.0013341133470271725,2.7369666313421024,3.0,20
2025-12-23,16790,0,-0.0013708021337777154,0.001013020376831264,0.0022681160493274177,0.0007771169354242602,0.00143626595605717,0.00029948189855666385,0.005794001216196776,0.007352754529408756,0.0007437961269476096,0.0011818125800507706,2.4794828023903146,1.0,12
2025-12-24,16767,1,0.0012516765156735943,-0.0013708021337777154,0.001013020376831264,0.0022681160493274177,0.0007771169354242602,0.00143626595605717,0.0041237171838623965,0.005622024377348822,0.0013523517601217,0.0012441289677203196,1.6878760074839871,1.0,6
2025-12-29,16788,0,-0.00035746202346764733,0.0012516765156735943,-0.0013708021337777154,0.001013020376831264,0.0022681160493274177,0.0007771169354242602,0.003939127743478821,0.008614554350650394,0.0013338776689022602,0.001165631403078425,1.833389337163285,5.0,15
